s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,1372.73,1397.45,1365.71,1372.53,693571945.8,2023-01-01,1277.1459492992,59.47033203633828,5.311180735085914,66.91541347078513,0.17595,1372.6703749774529,1,0
,1377.66,1394.18,1368.54,1386.83,560448121.7,2023-01-02,1286.770273355264,48.06966807578303,4.293009409634245,70.25288853586046,0.2818333333333333,1370.8664451376583,1,0
,1388.47,1396.47,1378.6,1383.45,430209361.8,2023-01-03,1295.6246514868428,43.02432596647872,3.678635112770348,73.05164540811414,0.1334421052631579,1371.181130971754,1,0
,1388.98,1400.95,1382.34,1400.44,431676138.9,2023-01-04,1303.7706793678954,40.04822380588181,3.1009425777814648,75.56669061510745,0.40605,1372.079446747899,1,0
,1404.07,1415.71,1390.48,1395.7,623137967.5,2023-01-05,1313.4886114311057,43.92698820293575,2.4491536650681947,78.3409269504883,0.2588342424242424,1370.5825944819799,1,0
,1389.35,1397.06,1382.71,1383.45,604582007.3,2023-01-08,1325.755178059373,38.21609297314913,9.17024325643767,74.93190824337043,0.1964157894736842,1372.0194022563094,1,0
,1389.53,1413.4,1377.58,1412.67,819088015.9,2023-01-09,1336.5497566922484,40.35189617716816,6.523823796516366,74.37861579296039,0.1509846153846153,1371.1118651629213,0,0
,1414.88,1466.84,1414.88,1421.86,1155282863.6,2023-01-10,1346.0489858891783,60.93045822579239,4.221083243986828,76.91134489888162,0.1602209821428571,1371.3199129534048,0,0
,1432.73,1450.14,1403.0,1406.82,540693944.9,2023-01-12,1362.9597278646936,44.02623864045047,10.04178515156678,74.1000748591114,0.24359397569158,1371.701924874719,1,0
,1410.38,1412.13,1395.57,1402.37,338016582.4,2023-01-17,1377.5029659636366,39.245143656329226,13.823697510738924,68.86061434694277,0.0857,1371.0102155582929,1,0
,1404.65,1411.03,1389.58,1392.42,378760940.1,2023-01-18,1466.84,33.3765480572163,15.932423023485132,62.163928117747446,0.2175875,1371.6987848354033,1,1
,1393.85,1410.05,1387.65,1401.64,453548346.7,2023-01-19,1465.2948,27.925500606578048,14.737518755941853,55.91353748062596,0.2672892045454546,1371.2448077514196,0,1
,1411.17,1434.17,1410.83,1416.81,953966103.5,2023-01-23,1462.1890079999998,38.49525092355553,11.367396768054398,55.61186234494871,0.22074375,1371.3712989210794,0,0
,1417.87,1425.27,1406.72,1414.66,436799617.5,2023-01-24,1459.20744768,33.099920311079096,12.879528347346191,53.28489415057187,0.2670217391304347,1371.5308725068983,0,0
,1417.15,1422.95,1406.69,1407.2,378897109.4,2023-01-25,1456.3451497728,28.693542626209336,11.18952181672732,51.40558627125726,0.1806571428571428,1371.2125110654913,0,0
,1408.3,1414.48,1398.69,1401.14,302357049.7,2023-01-26,1453.597343781888,24.701859802429933,16.681123247683566,45.00081429884956,0.130678596491228,1406.2628406158713,0,1
,1402.25,1406.49,1391.97,1393.86,316692325.1,2023-01-29,1450.9594500306123,21.29642169866074,20.761808703002146,36.25487658861778,0.2507875,1406.56773723691,0,1
,1388.87,1392.49,1376.37,1378.07,338384576.13,2023-01-30,1448.427072029388,17.63568231452623,32.52490115561309,34.94052234307551,0.210947619047619,1406.56773723691,0,1
,1379.15,1380.05,1365.59,1367.14,304233464.2,2023-01-31,1444.1036477076248,14.97539285097097,38.86433353463758,36.82651226066522,0.2180944444444444,1406.56773723691,1,1
,1369.24,1372.91,1361.76,1368.56,305267628.6,2023-02-01,1437.8225558910149,13.074421022478338,38.29125694252144,39.27976450072399,0.2073263157894737,1406.56773723691,1,1
,1368.08,1377.84,1360.27,1363.13,366913508.5,2023-02-02,1430.2163003019134,16.07173047362931,30.63209765326606,37.65900377372435,0.2678821754385965,1406.56773723691,1,1
,1365.47,1374.48,1360.72,1364.79,326382901.2,2023-02-05,1421.8227442656837,13.440020148944193,25.616159401119734,36.36239519212464,0.1179166666666666,1406.56773723691,1,1
