date,actual,pred_proba,prediction
2023-01-01,5237.59,0.8199837077650388,1
2023-01-02,5200.22,0.9607811036894642,1
2023-01-03,5166.73,0.7848377436752582,1
2023-01-04,5446.14,0.8976039850664594,1
2023-01-05,5610.25,0.8272635342170318,1
2023-01-08,5545.62,0.7058488857013901,1
2023-01-09,5550.79,0.7828351554172378,1
2023-01-10,5495.05,0.8457863646218208,1
2023-01-12,5357.1,0.8589123541132216,1
2023-01-17,5361.69,0.7857775488536348,1
2023-01-18,5318.66,0.4702196968153508,0
2023-01-19,5292.49,0.7790998946406863,1
2023-01-23,5219.64,0.36862418793931123,0
2023-01-24,5215.9,0.6534732588388484,1
2023-01-25,5256.85,0.482476886365794,0
2023-01-26,5239.76,0.6021798809802439,1
2023-01-29,5226.49,0.576148025766478,1
2023-01-30,5154.31,0.8916862234962801,1
2023-01-31,5110.8,0.7991045189038425,1
2023-02-01,5138.8,0.6065276798430966,1
2023-02-02,5126.39,0.9098681014554546,1
2023-02-05,5160.84,0.8551721996058052,1
2023-02-06,5231.28,0.9218118623342609,1
2023-02-07,5406.78,0.9495307280701315,1
2023-02-08,5364.88,0.93658989379765,1
2023-02-09,5399.72,0.8383260110423801,1
2023-02-12,5179.0,0.9576857563327789,1
2023-02-14,5195.17,0.7837667414396571,1
2023-02-15,5243.7,0.9096219641731741,1
2023-02-16,5142.5,0.9513630174791394,1
2023-02-20,4977.78,0.801282206095307,1
2023-02-22,5049.67,0.9015068190916471,1
2023-02-23,4947.37,0.989121179940515,1
2023-02-26,4932.52,0.7217168492580842,1
2023-02-27,4909.15,0.7659031484902912,1
2023-02-28,4885.09,0.7484225836266342,1
2023-03-01,4773.89,0.6565832554007385,1
2023-03-02,4703.27,0.9398843059238772,1
2023-03-05,4560.82,0.9633198224638342,1
2023-03-07,4512.25,0.9589863302834868,1
2023-03-09,4581.22,0.8073743874924642,1
2023-03-12,4563.17,0.7766267671676815,1
2023-03-13,4519.05,0.6006368237045122,1
2023-03-14,4495.68,0.5211705342343569,1
2023-03-15,4463.25,0.7773804269716541,1
2023-03-16,4456.88,0.8455753580952251,1
2023-03-19,4407.77,0.8787139239779851,1
2023-03-20,4443.24,0.931409031318049,1
2023-03-22,4359.58,0.9040903058452235,1
2023-03-23,4350.2,0.9022825811948388,1
2023-03-26,4262.9,0.8358826821046901,1
2023-03-27,4362.88,0.9063353501207261,1
2023-03-28,4444.06,0.42176231138744585,0
2023-03-29,4440.13,0.45526618629875554,0
2023-03-30,4405.18,0.4755460632961918,0
2023-04-02,4369.46,0.6831967954661096,1
2023-04-03,4324.06,0.9526044338065857,1
2023-04-04,4323.34,0.837632107107549,1
2023-04-05,4319.06,0.7845351350692352,1
2023-04-06,4299.68,0.7214636170743266,1
2023-04-09,4249.87,0.9514583394421033,1
2023-04-10,4266.02,0.7962562854279243,1
2023-04-11,4405.93,0.8896052875564743,1
2023-04-12,4624.13,0.8100213761856805,1
2023-04-13,4516.55,0.714404927394353,1
2023-04-16,4491.34,0.7882817914332957,1
2023-04-17,4432.32,0.7501521975292672,1
2023-04-18,4382.71,0.640613657371189,1
2023-04-19,4397.85,0.8295953327210301,1
2023-04-20,4353.43,0.8036157820833987,1
2023-04-23,4339.04,0.7894335493198215,1
2023-04-24,4365.02,0.8717602392544704,1
2023-04-25,4443.65,0.9235149119293521,1
2023-04-26,4408.93,0.9423086857336376,1
2023-04-27,4352.51,0.9662150071274179,1
2023-04-30,4311.28,0.8340711782929672,1
2023-05-02,4321.15,0.9033246471189793,1
2023-05-03,4321.71,0.925873008648233,1
2023-05-04,4347.95,0.9614307361185969,1
2023-05-07,4341.54,0.9566409657672911,1
2023-05-08,4311.34,0.956307452997199,1
2023-05-09,4369.93,0.9815702565829297,1
2023-05-10,4395.96,0.9606795362507178,1
2023-05-11,4395.9,0.8583976301876174,1
2023-05-14,4326.65,0.9186381923551982,1
2023-05-15,4349.35,0.9664837489719424,1
2023-05-16,4354.61,0.9472173873520391,1
2023-05-17,4392.42,0.9816990286934616,1
2023-05-18,4434.49,0.9268894607970649,1
2023-05-21,4406.89,0.9140521547596544,1
2023-05-22,4518.26,0.7527207158386899,1
2023-05-23,4701.26,0.9374727922991558,1
2023-05-24,4921.92,0.9627464743322789,1
2023-05-28,4971.58,0.8339498712882084,1
2023-05-30,4894.4,0.5120598237481466,1
2023-05-31,4721.45,0.8225750603475265,1
2023-06-01,4776.8,0.790535176258881,1
2023-06-04,4934.64,0.690404235764944,1
2023-06-05,4813.34,0.6120130167094614,1
2023-06-06,4861.67,0.7830766651325328,1
2023-06-07,4888.78,0.8001858476247167,1
2023-06-08,4850.68,0.7129906272143337,1
2023-06-11,5021.81,0.7866570506483797,1
2023-06-12,5124.8,0.5277835061456383,1
2023-06-13,5346.37,0.6790675409191353,1
2023-06-14,5380.53,0.5461253790185351,1
2023-06-15,5388.84,0.1790760695961488,0
2023-06-18,5530.85,0.5989281114588215,1
2023-06-19,5478.31,0.630352409180755,1
2023-06-20,5487.86,0.7510836034025925,1
2023-06-21,5502.87,0.4332696517396797,0
2023-06-22,5479.83,0.531099128299163,1
2023-06-25,5716.87,0.5520942991909324,1
2023-06-26,5745.35,0.42075583201921424,0
2023-06-27,5735.36,0.18861125021599542,0
2023-06-28,5647.02,0.07536761265125418,0
2023-07-02,5517.9,0.12111808232085362,0
2023-07-03,5455.33,0.12458304743694938,0
2023-07-04,5495.4,0.06445290513487997,0
2023-07-05,5389.61,0.09115281968860836,0
2023-07-06,5421.39,0.35937174410576506,0
2023-07-09,5518.21,0.12369871271401922,0
2023-07-10,5571.6,0.898069068344058,1
2023-07-11,5589.99,0.6863281748790957,1
2023-07-12,5649.47,0.7530048582376908,1
2023-07-13,5612.77,0.8399356281003642,1
2023-07-16,5637.51,0.5589937750277466,1
2023-07-17,5716.21,0.5502517077517931,1
2023-07-18,5794.17,0.34270216180147167,0
2023-07-19,5860.37,0.810043562462709,1
2023-07-20,5942.4,0.39465008236566707,0
2023-07-23,6034.55,0.1667423508373348,0
2023-07-24,5920.31,0.1480278555609701,0
2023-07-25,5906.96,0.31708247487521973,0
2023-07-26,5857.61,0.3383971838226381,0
2023-07-27,5744.15,0.3523893187679064,0
2023-07-30,5711.36,0.06768969604782298,0
2023-07-31,5737.12,0.5163000675084105,1
2023-08-01,5660.34,0.33302291654989313,0
2023-08-02,5678.18,0.6570511809361463,1
2023-08-03,5694.23,0.36537250452023706,0
2023-08-06,5610.21,0.3535252191567276,0
2023-08-07,5614.37,0.8507360034136922,1
2023-08-08,5540.75,0.3508737837276332,0
2023-08-09,5626.63,0.703113863835406,1
2023-08-10,5660.05,0.2747305591540233,0
2023-08-13,5649.7,0.8011268149989921,1
2023-08-14,5686.9,0.5167809595283239,1
2023-08-15,5444.19,0.8791713148128779,1
2023-08-16,5358.07,0.8148371274898355,1
2023-08-17,5360.5,0.732977784465619,1
2023-08-20,5271.95,0.8775209955626634,1
