s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted,,
,2623.28,2628.67,2605.89,2611.85,7083348241,5/15/25,2692.5,15.567936,30.65391543,28.23391604,0.024319986,2678.908249,1,1,,
,2608.26,2625.26,2606.09,2609.05,8509221313,5/18/25,2690.7678,13.48930525,26.56100478,29.11477245,0.107738095,2677.656206,1,1,,
,2606.73,2639.69,2605.03,2628.36,7358855085,5/19/25,2689.070244,20.01328795,20.40390643,23.48511118,0.043298406,2677.778849,1,1,,sss
,2627.68,2681.58,2617.46,2677.45,7312790196,5/20/25,2685.708634,35.82814233,13.28334741,27.96915636,0.057210884,2676.970724,0,1,,
,2712.26,2771.47,2667.85,2669.51,10698651681,5/21/25,2605.03,56.88286451,7.791029235,37.55667028,0.084794372,2676.555745,1,1,,
,2674.07,2705.56,2669.58,2688.55,9822070682,5/22/25,2608.3588,48.21347889,6.603616517,45.22668141,0.039280704,2681.259549,1,0,,
,2693.04,2703.78,2665.48,2679.98,7609542212,5/25/25,2611.621024,40.09770566,7.293995664,50.02499669,0.033954082,2681.074343,0,1,,
,2712.69,2745.89,2670.35,2674.76,7585022591,5/26/25,2614.818004,44.68694121,5.154761834,55.88309069,0.07167546,2680.800264,0,1,,
,2674.15,2684.77,2655.29,2675.62,6527839582,5/27/25,2617.951043,39.09373948,10.90364003,55.98310334,0.044155844,2680.921054,0,1,,
,2675.61,2696.78,2666.5,2693.06,8586004334,5/28/25,2621.021423,39.17257444,9.394013736,57.04946503,0.047816693,2680.855004,0,1,,
,2715.95,2726.6,2686.93,2694.66,9226322933,6/2/25,2624.030394,45.8258823,7.657750726,59.91239884,0.111295996,2682.715657,0,1,,
,2694.04,2699.28,2656.34,2658.93,6679561325,6/3/25,2626.979186,36.65844052,20.37713121,53.63909628,-0.02462406,2693.461066,1,1,,
,2660.22,2664.59,2641.07,2646.95,5163334523,6/4/25,2629.869003,32.24224861,25.7435673,45.15274977,0.11984127,2696.576877,1,1,,
