date,actual,predicted,stacked_probability,lstm_probability,gru_probability,gbt_probability
2025-05-15,1,1,0.6575902879799936,0.06708118,0.022227988,0.367667193
2025-05-18,1,1,0.6411234492846333,8.1472164e-05,0.9927702,0.249051329
2025-05-19,1,1,0.6345530164280162,0.24292013,0.9845104,0.354666684
2025-05-20,0,1,0.6496389647933765,0.9495753,0.817333,0.511341952
2025-05-21,1,0,0.4734104926935808,0.99919385,0.802535,0.844649662
2025-05-22,1,0,0.3372765082140083,0.9973486,0.9951398,0.754425816
2025-05-25,0,0,0.350627992514022,0.93299925,0.7018436,0.612757587
2025-05-26,0,0,0.3848534961770256,1.0,0.9976946,0.307029407
2025-05-27,0,1,0.5595946919910156,1.0,0.99999285,0.474359663
2025-05-28,0,0,0.3543669892199304,1.2850407e-05,0.21635608,0.494059659
2025-06-02,0,0,0.489895736208236,0.9997436,6.247306e-05,0.284162057
2025-06-03,1,0,0.3932767440892439,0.14799653,0.0005901035,0.204330322
2025-06-04,1,0,0.3626461512343866,0.0014196027,4.978373e-06,0.226501351
2025-06-05,1,0,0.474133017502793,0.00032614465,1.0588096e-05,0.495748954
2025-06-08,1,1,0.5631987516267701,0.0025014554,5.3714894e-07,0.266444549
2025-06-09,1,1,0.5406832983193276,0.9999818,0.015422711,0.122471036
2025-06-10,0,1,0.5966757760213646,0.005958408,0.9978449,0.530470353
2025-06-11,0,1,0.6185115644159764,0.9684942,0.020740384,0.565437034
2025-06-12,0,1,0.6078733317336259,0.9877617,0.99989325,0.74774671
2025-06-15,0,1,0.7435019453585626,0.9995942,0.999998,0.810063607
2025-06-16,0,1,0.6917692405633578,1.0,0.99998343,0.866391239
2025-06-17,0,1,0.6243228923853925,0.99994427,0.9863029,0.746100751
2025-06-18,0,1,0.6864819581003792,0.9999225,0.015330667,0.781305942
2025-06-19,0,1,0.5830515854759274,0.9603325,0.0010524567,0.706470475
2025-06-22,1,1,0.507129875026934,0.9986199,0.008157502,0.207703416
2025-06-23,1,0,0.3801394655181421,0.0042412244,0.004713094,0.499618356
2025-06-24,1,1,0.5474426215124742,0.9946147,3.269071e-06,0.267252719
2025-06-25,1,0,0.3730638177182295,0.003429788,0.010912996,0.450857875
2025-06-26,1,1,0.6543471814133581,0.025776394,0.9999732,0.48336157
2025-06-29,1,1,0.5609623126056947,0.17380002,4.3194587e-13,0.34575589
2025-06-30,1,1,0.6669756624094859,0.9973032,0.9286971,0.391947607
2025-07-01,1,1,0.6391090992340992,0.99721044,0.9996861,0.736422603
2025-07-02,1,1,0.5987825494766672,0.9999968,0.99998826,0.766670997
2025-07-03,1,0,0.4720520096733333,0.99999994,0.9999999,0.625898051
2025-07-06,1,0,0.4306864585577822,1.0,0.9999998,0.3710284
2025-07-07,1,0,0.3297995268620267,1.0,0.99990886,0.290813876
2025-07-08,1,1,0.5230228276625336,0.99998236,0.99895436,0.290985438
