date,actual,predicted,stacked_probability,lstm_probability,gru_probability,gbt_probability
2025-05-15,1,1,0.8461467601373469,0.06708118,0.022227988,0.367667193
2025-05-18,1,1,0.9677217165984032,8.1472164e-05,0.9927702,0.249051329
2025-05-19,1,0,0.3986959049784379,0.24292013,0.9845104,0.354666684
2025-05-20,0,1,0.6963541425923226,0.9495753,0.817333,0.511341952
2025-05-21,1,1,0.8517858937098671,0.99919385,0.802535,0.844649662
2025-05-22,1,0,0.094175734812473,0.9973486,0.9951398,0.754425816
2025-05-25,0,0,0.2537395201878373,0.93299925,0.7018436,0.612757587
2025-05-26,0,0,0.2836578990437253,1.0,0.9976946,0.307029407
2025-05-27,0,0,0.443338690308894,1.0,0.99999285,0.474359663
2025-05-28,0,0,0.1854200208238289,1.2850407e-05,0.21635608,0.494059659
2025-06-02,0,0,0.4597619565433881,0.9997436,6.247306e-05,0.284162057
2025-06-03,1,0,0.1348867667715761,0.14799653,0.0005901035,0.204330322
2025-06-04,1,1,0.6988208140159761,0.0014196027,4.978373e-06,0.226501351
2025-06-05,1,1,0.7943293179193125,0.00032614465,1.0588096e-05,0.495748954
2025-06-08,1,1,0.6785516226689008,0.0025014554,5.3714894e-07,0.266444549
2025-06-09,1,1,0.5403522860057121,0.9999818,0.015422711,0.122471036
2025-06-10,0,1,0.6297155144659562,0.005958408,0.9978449,0.530470353
2025-06-11,0,1,0.90985066650611,0.9684942,0.020740384,0.565437034
2025-06-12,0,1,0.7141567152324834,0.9877617,0.99989325,0.74774671
2025-06-15,0,1,0.9852326913516768,0.9995942,0.999998,0.810063607
2025-06-16,0,1,0.9890736411663285,1.0,0.99998343,0.866391239
2025-06-17,0,1,0.7890235292219805,0.99994427,0.9863029,0.746100751
2025-06-18,0,1,0.9594286007010092,0.9999225,0.015330667,0.781305942
2025-06-19,0,1,0.8785375054374178,0.9603325,0.0010524567,0.706470475
2025-06-22,1,1,0.8501149009705495,0.9986199,0.008157502,0.207703416
2025-06-23,1,0,0.0273969919792581,0.0042412244,0.004713094,0.499618356
2025-06-24,1,1,0.7336874979991451,0.9946147,3.269071e-06,0.267252719
2025-06-25,1,0,0.0347954748883233,0.003429788,0.010912996,0.450857875
2025-06-26,1,1,0.855978744589619,0.025776394,0.9999732,0.48336157
2025-06-29,1,0,0.2434335287918254,0.17380002,4.3194587e-13,0.34575589
2025-06-30,1,1,0.6021944799367238,0.9973032,0.9286971,0.391947607
2025-07-01,1,1,0.9441014076066429,0.99721044,0.9996861,0.736422603
2025-07-02,1,0,0.3984109574856239,0.9999968,0.99998826,0.766670997
2025-07-03,1,0,0.1793751302968702,0.99999994,0.9999999,0.625898051
2025-07-06,1,0,0.0257355261018817,1.0,0.9999998,0.3710284
2025-07-07,1,0,0.0081019693923385,1.0,0.99990886,0.290813876
2025-07-08,1,0,0.3595282575293644,0.99998236,0.99895436,0.290985438
2025-07-09,1,0,0.062215038680375,0.00027302158,0.0017310244,0.414673401
2025-07-10,1,0,0.0403994253673569,0.95483655,0.00091129827,0.261579018
2025-07-13,1,0,0.3705181968604616,1.0,0.9998636,0.949876397
2025-07-14,1,0,0.2266856466943028,0.95225126,0.99964315,0.24956796
2025-07-15,1,0,0.0306699002587021,0.8932708,0.9999999,0.175685771
2025-07-16,1,0,0.1907915574625026,0.9929484,0.99999994,0.865500001
2025-07-17,1,0,0.0058664069220211,0.9874408,1.0676057e-11,0.815893806
2025-07-20,1,0,0.0376518075521835,0.004492622,0.9984355,0.629787585
2025-07-21,1,0,0.2427071479901016,0.99260175,0.99987817,0.800521159
2025-07-22,1,0,0.0381604496319948,0.9999872,5.0985746e-20,0.772349024
2025-07-23,0,0,0.0176422607544873,0.95549214,1.4456528e-07,0.764341861
2025-07-24,0,1,0.8985794296575147,3.7623557e-10,1.0,0.748953841
2025-07-27,0,1,0.8625239214004953,1.0,1.0,0.809312325
2025-07-28,0,1,0.613603248126692,9.30129e-06,1.0,0.601809578
2025-07-29,0,1,0.5640734178964237,0.0014759642,1.0,0.581545922
2025-07-30,0,0,0.1362527194929063,1.7078806e-08,1.0,0.398846766
2025-07-31,0,1,0.8029110692251494,2.7580993e-11,1.0,0.110622773
2025-08-03,0,0,0.0923470291460329,1.0,1.0,0.323397421
2025-08-04,0,0,0.0176671271328786,0.0001459818,9.9441e-08,0.2247561
2025-08-05,0,0,0.0309679556889819,1.3309399e-06,0.40844196,0.315800521
2025-08-06,0,0,0.1052138850319918,1.0,0.999992,0.266346545
2025-08-07,0,0,0.0463404026421359,0.0021327853,0.0008403926,0.108480558
2025-08-11,0,0,0.2038147535710977,9.784628e-07,0.00575502,0.516534658
2025-08-12,0,1,0.8841591786845248,2.3783698e-06,1.2922546e-05,0.45776631
2025-08-13,0,0,0.2449818191844008,0.00013826422,1.3595033e-05,0.416982609
2025-08-14,0,0,0.1119055006878128,0.00022739217,0.0002629694,0.440006852
2025-08-17,0,0,0.3946785692999864,0.99658036,8.363964e-05,0.416501626
2025-08-18,0,0,0.0778974143070266,0.9997844,0.99856234,0.363400838
2025-08-19,0,0,0.0683294423182987,1.0,0.9992911,0.468182639
2025-08-20,1,0,0.1014214105856222,0.99999994,0.9991501,0.567350932
2025-08-21,1,0,0.0462078304820358,0.08066692,0.009363358,0.224432182
2025-08-24,1,0,0.0202785098014084,3.716118e-05,0.0009229282,0.3140987
2025-08-25,1,0,0.1400569216931429,0.99988484,7.991347e-05,0.238885654
2025-08-26,0,0,0.1683840719695267,1.0,0.9999472,0.555238686
2025-08-27,0,0,0.0025858823154384,0.9999999,0.99871486,0.498229988
2025-08-28,0,0,0.0757142733905055,0.9987068,0.99996746,0.759001394
2025-08-31,0,0,0.4121047297273407,0.9999932,0.0012840074,0.444397347
2025-09-01,0,0,0.0032231952192685,0.996458,0.9999007,0.343014464
2025-09-02,0,0,0.0508461693241583,0.9978404,0.999771,0.275357868
2025-09-03,0,0,0.0790627492556691,1.0,0.9991159,0.186305992
2025-09-04,0,0,0.0198074633027255,1.3906912e-09,0.00068957236,0.122308157
2025-09-07,0,0,0.0255184622122028,1.0,0.99912626,0.290946786
2025-09-08,0,0,0.4175828155751369,0.99999994,0.99947304,0.431602446
2025-09-18,1,1,0.9889436221721056,0.963148,0.0006867769,0.060621874
2025-09-21,0,1,0.6151948873306985,0.8180829,0.3624808,0.396299962
2025-09-23,0,0,0.0106927205477394,0.6388663,1.2887352e-07,0.358604225
2025-09-24,0,0,0.1495909880972279,1.5691113e-07,0.059870683,0.513373991
2025-09-25,0,1,0.8800918738547008,1.148353e-11,1.0,0.297766771
2025-09-28,0,0,0.2780749060399902,3.0819563e-05,5.423938e-16,0.523889108
2025-10-07,0,1,0.9424446627411748,5.1877263e-19,5.121343e-06,0.769737422
2025-10-08,0,1,0.803167475261028,1.8921524e-10,3.1890726e-09,0.963848138
2025-10-09,0,0,0.4598272612784512,9.628955e-07,4.5006127e-11,0.935958766
2025-10-12,1,1,0.5804537765083473,0.99981064,2.0455554e-06,0.59313253
2025-10-13,0,1,0.7603137895507751,0.9354027,6.841569e-07,0.782928756
2025-10-14,1,0,0.1934207948386474,0.99994534,0.019330451,0.540361827
2025-10-15,1,1,0.988952350854874,0.9999977,0.027254248,0.5527986
2025-10-16,1,1,0.9649874563604908,0.91911954,0.99990267,0.229359659
2025-10-19,1,1,0.99107159430547,0.00038728336,0.0007403893,0.378389938
2025-10-26,1,1,0.995974183393886,5.2927167e-06,4.857148e-05,0.290878602
2025-10-28,1,0,0.1770044299572468,0.7509819,1.6411194e-11,0.640631743
2025-10-29,1,0,0.0218090317005711,0.0021457216,7.2976356e-08,0.693001377
2025-10-30,0,1,0.691888661884186,1.0503961e-08,8.7647614e-13,0.615921757
2025-11-02,0,0,0.0436583929554053,0.007630054,0.2788836,0.708015468
2025-11-03,0,1,0.9063034875628382,0.99941355,0.9996774,0.833549314
2025-11-04,0,1,0.9313174282485994,0.00027522794,0.9275076,0.823569808
2025-11-05,0,1,0.91602516674677,0.9959554,0.99641913,0.916629565
2025-11-06,0,1,0.9426801895442192,1.0,0.99997914,0.946123263
2025-11-09,0,1,0.9405208347362664,1.0,0.9999582,0.915183817
2025-11-10,0,1,0.9060740147451244,0.66785103,0.99935687,0.771040101
2025-11-11,1,1,0.9048511626256348,0.9995952,0.018024953,0.89855915
2025-11-12,1,1,0.999064993334353,0.99067277,0.9996989,0.865561213
2025-11-13,1,1,0.9926260511448532,0.9834216,0.91453356,0.835627625
2025-11-16,1,1,0.9246751552249326,0.9945932,0.0041650315,0.784143253
2025-11-17,1,0,0.4923523402902509,0.9956171,0.028014459,0.906927723
2025-11-18,1,1,0.9871076101613926,0.0037979542,0.9999902,0.865414664
2025-11-19,1,1,0.9369466587296134,0.97615016,0.99979717,0.971021199
2025-11-20,1,1,0.996736821627312,0.999208,0.9992008,0.938664658
2025-11-23,1,1,0.917258378453252,0.96521837,0.112009116,0.941806363
2025-11-24,0,0,0.1813212118300691,0.0041795196,0.98756546,0.775144698
2025-11-25,0,1,0.5926669927308335,0.9999997,0.7707478,0.775614343
2025-11-26,0,0,0.125081846924982,0.99822384,0.47807473,0.591992582
2025-11-27,0,0,0.4940116411597329,1.0,0.998497,0.720157225
2025-11-30,0,1,0.7480224541762173,0.00018632346,0.9839377,0.746518551
2025-12-01,0,1,0.9008718556011368,2.2036533e-05,0.99934435,0.458823591
2025-12-02,0,1,0.8913052731702896,0.0009898508,0.99970615,0.55941423
2025-12-03,0,0,0.1148110735661802,0.00010696985,0.98487645,0.589602357
2025-12-07,0,0,0.085628212658811,0.25108317,0.9532953,0.401079576
2025-12-08,0,0,0.0783979614699741,0.082925476,0.9813055,0.464531194
2025-12-09,1,1,0.586123233795781,0.9933449,0.9885424,0.665539139
2025-12-10,1,1,0.5579833400747998,0.041849587,0.9797368,0.55827594
2025-12-11,1,1,0.8838994006079832,0.00231496,0.99582154,0.63848267
2025-12-14,1,1,0.981914886014245,0.040203728,0.97607356,0.800790432
2025-12-15,0,1,0.8627082610363584,0.9681588,0.9904518,0.737956793
2025-12-16,0,1,0.8195304729865036,0.97330993,0.9605284,0.176910587
2025-12-17,0,1,0.7209374396002081,0.99189633,0.9760222,0.146451657
2025-12-18,0,1,0.7829920204305646,0.99346185,0.9995229,0.1571597
2025-12-21,0,1,0.9637685752232428,0.98015404,0.9984535,0.744463841
2025-12-22,0,0,0.3796165981114234,0.041713655,0.011516116,0.640615781
2025-12-23,0,0,0.4500124274282895,0.86991835,0.0047089644,0.450854735
