date,actual,predicted,stacked_probability,lstm_probability,gru_probability,gbt_probability
2025-05-15,1,0,0.4976972203416729,0.06708118,0.022227988,0.367667193
2025-05-18,1,1,0.5240988957117679,8.1472164e-05,0.9927702,0.249051329
2025-05-19,1,0,0.4976972203416729,0.24292013,0.9845104,0.354666684
2025-05-20,0,1,0.512393975444916,0.9495753,0.817333,0.511341952
2025-05-21,1,0,0.4968632944569155,0.99919385,0.802535,0.844649662
2025-05-22,1,0,0.4657115231393376,0.9973486,0.9951398,0.754425816
2025-05-25,0,0,0.4968632944569155,0.93299925,0.7018436,0.612757587
2025-05-26,0,0,0.4968632944569155,1.0,0.9976946,0.307029407
2025-05-27,0,1,0.5422114517110321,1.0,0.99999285,0.474359663
2025-05-28,0,0,0.4773941099354881,1.2850407e-05,0.21635608,0.494059659
2025-06-02,0,1,0.507168539478265,0.9997436,6.247306e-05,0.284162057
2025-06-03,1,1,0.5104276747948573,0.14799653,0.0005901035,0.204330322
2025-06-04,1,0,0.4821715041347592,0.0014196027,4.978373e-06,0.226501351
2025-06-05,1,0,0.4821715041347592,0.00032614465,1.0588096e-05,0.495748954
2025-06-08,1,0,0.4901826462857,0.0025014554,5.3714894e-07,0.266444549
2025-06-09,1,0,0.4809071697623296,0.9999818,0.015422711,0.122471036
2025-06-10,0,0,0.4976972203416729,0.005958408,0.9978449,0.530470353
2025-06-11,0,1,0.512393975444916,0.9684942,0.020740384,0.565437034
2025-06-12,0,1,0.5319062837011904,0.9877617,0.99989325,0.74774671
2025-06-15,0,1,0.5575887270917063,0.9995942,0.999998,0.810063607
2025-06-16,0,1,0.5852692999916748,1.0,0.99998343,0.866391239
2025-06-17,0,1,0.512393975444916,0.99994427,0.9863029,0.746100751
2025-06-18,0,1,0.5229201258592321,0.9999225,0.015330667,0.781305942
2025-06-19,0,1,0.512393975444916,0.9603325,0.0010524567,0.706470475
2025-06-22,1,0,0.4968632944569155,0.9986199,0.008157502,0.207703416
2025-06-23,1,0,0.493264700375857,0.0042412244,0.004713094,0.499618356
2025-06-24,1,1,0.525107362916969,0.9946147,3.269071e-06,0.267252719
2025-06-25,1,0,0.4821715041347592,0.003429788,0.010912996,0.450857875
2025-06-26,1,1,0.543039341365969,0.025776394,0.9999732,0.48336157
2025-06-29,1,0,0.4552554030057,0.17380002,4.3194587e-13,0.34575589
2025-06-30,1,1,0.512393975444916,0.9973032,0.9286971,0.391947607
2025-07-01,1,1,0.5319062837011904,0.99721044,0.9996861,0.736422603
2025-07-02,1,1,0.511104706964667,0.9999968,0.99998826,0.766670997
2025-07-03,1,0,0.4911217444625859,0.99999994,0.9999999,0.625898051
2025-07-06,1,0,0.4911217444625859,1.0,0.9999998,0.3710284
2025-07-07,1,1,0.5164105397961001,1.0,0.99990886,0.290813876
2025-07-08,1,1,0.5269300358083934,0.99998236,0.99895436,0.290985438
2025-07-09,1,0,0.4314078040561533,0.00027302158,0.0017310244,0.414673401
2025-07-10,1,0,0.4458846956332248,0.95483655,0.00091129827,0.261579018
2025-07-13,1,0,0.4652810437014549,1.0,0.9998636,0.949876397
2025-07-14,1,0,0.4652810437014549,0.95225126,0.99964315,0.24956796
2025-07-15,1,1,0.5016604906226432,0.8932708,0.9999999,0.175685771
